Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV,Etiqueta
0.808292,0.052207,0.051684,0.564736,0.428238,0.031043,0.95338,0.395573,0.829407,0.34514,0.460845,0.100833,0.115742,0.786443,0.124193,0.733627,0.075723,5
0.832892,0.088161,0.129087,0.623088,0.479074,0.03615,0.950994,0.408952,0.792102,0.394069,0.474068,0.132321,0.155177,0.721833,0.178357,0.745622,0.105436,5
0.904105,0.450287,0.745999,0.609924,0.212484,0.841747,0.010987,0.228826,0.245646,0.573534,0.195653,0.648259,0.744137,0.111789,0.888887,0.969606,0.259432,5
0.137772,0.595321,0.574037,0.413317,0.108102,0.422799,0.499728,0.278705,0.117008,0.714322,0.295237,0.964888,0.931223,0.163753,0.630038,0.358965,0.945053,2
0.058854,0.907977,0.272021,0.273062,0.096384,0.779821,0.466906,0.888104,0.311035,0.11622,0.883264,0.708785,0.700014,0.28367,0.617279,0.562609,0.740397,1
0.153532,0.497916,0.797322,0.572353,0.148515,0.473883,0.305643,0.083358,0.177895,0.909847,0.087736,0.901753,0.844912,0.227572,0.513013,0.273104,0.962004,2
0.047974,0.821435,0.689733,0.329549,0.136497,0.771393,0.318211,0.561182,0.134828,0.464934,0.546785,0.87655,0.909443,0.097633,0.892024,0.555648,0.835847,1
0.042233,0.891434,0.287617,0.333235,0.148961,0.732315,0.514528,0.923006,0.347816,0.151776,0.924744,0.68795,0.680061,0.296991,0.608293,0.540775,0.753853,1
0.872655,0.133866,0.327506,0.801697,0.558062,0.08129,0.914853,0.447656,0.750588,0.533574,0.508835,0.227707,0.241906,0.644275,0.268867,0.692416,0.321776,5
0.090851,0.613596,0.87765,0.70797,0.684174,0.531398,0.49053,0.471977,0.467556,0.78511,0.482263,0.666358,0.639232,0.368734,0.627559,0.313145,0.903678,4
0.156266,0.544336,0.732871,0.498215,0.128584,0.504897,0.305128,0.132788,0.187437,0.857703,0.135197,0.939612,0.84328,0.278204,0.445413,0.166553,0.985973,2
0.050991,0.896211,0.351824,0.335627,0.17864,0.798843,0.474966,0.944827,0.454725,0.182908,0.939629,0.696696,0.655708,0.36648,0.593027,0.482291,0.799984,1
0.742545,0.0174,0.023975,0.521367,0.369629,0.04078,0.931977,0.333591,0.801385,0.321546,0.39575,0.143243,0.167364,0.763365,0.143952,0.67796,0.3113,5
0.06036,0.803432,0.480965,0.408402,0.42559,0.645847,0.524183,0.772897,0.398869,0.319849,0.779729,0.636313,0.683747,0.272804,0.723139,0.625371,0.677726,4
0.851146,0.05759,0.276433,0.833962,0.610985,0.040948,0.957073,0.471828,0.778327,0.537092,0.538417,0.169528,0.200453,0.673477,0.215473,0.716943,0.261148,5
0.178227,0.572556,0.622299,0.453787,0.103478,0.552449,0.244341,0.133357,0.308287,0.775243,0.130326,0.888886,0.820225,0.343725,0.430078,0.241957,0.964538,2
0.126388,0.785184,0.446253,0.378689,0.297196,0.5147,0.583698,0.649889,0.308308,0.348052,0.667819,0.709697,0.736134,0.253381,0.707543,0.551434,0.732736,4
0.161974,0.475724,0.856642,0.626813,0.138786,0.48691,0.226471,0.015831,0.194314,0.96348,0.016541,0.874643,0.81392,0.251273,0.488189,0.252102,0.962534,2
0.85217,0.113962,0.300228,0.784395,0.597764,0.090401,0.912183,0.479546,0.837222,0.518092,0.540707,0.14768,0.165606,0.748957,0.202802,0.700529,0.228941,5
0.158822,0.477445,0.858379,0.627578,0.144196,0.491033,0.22063,0.015758,0.199825,0.96495,0.015991,0.872885,0.808035,0.257775,0.478193,0.239437,0.965014,2
0.851581,0.127448,0.16325,0.61086,0.338312,0.040087,0.937679,0.355278,0.704017,0.396175,0.418215,0.256058,0.259131,0.630477,0.25754,0.701277,0.272671,5
0.152818,0.519152,0.752913,0.587383,0.24068,0.537518,0.270707,0.142054,0.353437,0.893284,0.141016,0.855705,0.759489,0.36058,0.393814,0.150946,0.981726,2
0.025046,0.89633,0.262807,0.34273,0.302703,0.744581,0.523661,0.973024,0.508217,0.133081,0.974963,0.609494,0.591945,0.403744,0.566103,0.553175,0.703881,1
0.074071,0.953036,0.277433,0.215122,0.103344,0.932914,0.34988,0.874933,0.347311,0.064124,0.852092,0.676722,0.665748,0.319134,0.585747,0.5892,0.700889,1
0.01759,0.887519,0.29449,0.301953,0.228802,0.733819,0.498773,0.883124,0.39856,0.157992,0.883405,0.686057,0.689863,0.287782,0.679585,0.596856,0.72396,1
0.78663,0.037577,0.271927,0.85898,0.765765,0.046761,0.965295,0.561425,0.922339,0.546981,0.630231,0.04851,0.061495,0.869528,0.094407,0.664941,0.176835,5
0.868305,0.080211,0.210454,0.735055,0.586414,0.035354,0.960415,0.459661,0.78868,0.470234,0.526501,0.125457,0.157946,0.698279,0.192109,0.751565,0.109205,5
0.149102,0.538125,0.691284,0.458482,0.109433,0.48664,0.285139,0.079406,0.157382,0.816692,0.082193,0.90363,0.854125,0.225766,0.520795,0.296021,0.952848,2
0.053513,0.829401,0.577269,0.362317,0.146711,0.70741,0.458921,0.738596,0.225817,0.392486,0.737257,0.843054,0.83843,0.157937,0.800784,0.500207,0.850744,1
0.858148,0.116063,0.189754,0.647627,0.3273,0.043916,0.927856,0.325766,0.653773,0.426076,0.387313,0.332901,0.346223,0.553798,0.308467,0.708214,0.373562,5
0.143424,0.553649,0.595297,0.398412,0.154014,0.427835,0.386332,0.110579,0.151234,0.739544,0.12112,0.913909,0.893024,0.173774,0.588356,0.38176,0.931551,2
0.159757,0.457709,0.607515,0.67041,0.425695,0.373979,0.546991,0.26928,0.565466,0.823122,0.291114,0.788418,0.694273,0.501851,0.289099,0.135771,0.978692,3
0.673004,0.010194,0.036461,0.562563,0.449001,0.008406,0.979073,0.415124,0.965052,0.343711,0.483624,0.044189,0.047056,0.952197,0.023094,0.656507,0.188903,5
0.092089,0.688464,0.863031,0.555602,0.432964,0.583753,0.403428,0.404426,0.3357,0.705786,0.406526,0.74407,0.71579,0.266957,0.688136,0.323751,0.916764,4
0.147098,0.618891,0.507597,0.230995,0.040577,0.482365,0.271328,0.05698,0.132311,0.662824,0.059536,0.976631,0.960403,0.185396,0.565784,0.394847,0.935652,2
0.1111,0.768814,0.605495,0.341822,0.254826,0.652713,0.382493,0.480694,0.239336,0.449315,0.477332,0.787855,0.843827,0.193244,0.821182,0.616807,0.704906,4
0.16568,0.488913,0.554353,0.519959,0.161798,0.408967,0.452946,0.173808,0.408401,0.763355,0.188552,0.906546,0.796997,0.419438,0.325434,0.132628,0.992193,3
0.145017,0.596269,0.648065,0.384447,0.137344,0.536253,0.199064,0.060333,0.150346,0.765971,0.056809,0.909326,0.92803,0.137387,0.652761,0.481502,0.897215,2
0.129628,0.655276,0.705719,0.548677,0.450917,0.468857,0.52063,0.412153,0.339133,0.667454,0.427694,0.716938,0.727137,0.257243,0.669431,0.450594,0.856108,4
0.041817,0.970492,0.264741,0.08623,0.070706,0.914306,0.279281,0.703423,0.172101,0.033506,0.677197,0.735214,0.804292,0.139577,0.774993,0.78506,0.559144,1
0.150267,0.414422,0.670686,0.822167,0.588502,0.346509,0.613158,0.346032,0.662732,0.892015,0.373491,0.714735,0.599297,0.599697,0.225105,0.051442,0.986901,3
0.057299,0.89485,0.617104,0.19646,0.083509,0.926079,0.142397,0.508916,0.056209,0.332427,0.475077,0.856431,0.95636,0.042978,0.983493,0.736718,0.678719,1
0.269699,0.659512,0.7408,0.743595,0.754043,0.79792,0.43362,0.835921,0.585376,0.560846,0.827323,0.46933,0.526412,0.441262,0.615407,0.613413,0.599661,4
0.012388,0.903016,0.25682,0.347922,0.288099,0.752727,0.524027,0.990765,0.496874,0.126904,0.992341,0.600876,0.585616,0.40141,0.557338,0.559045,0.694822,1
0.166945,0.492412,0.547249,0.504312,0.160926,0.411898,0.444572,0.166271,0.430081,0.756119,0.180435,0.903481,0.792461,0.438124,0.308194,0.125537,0.992611,3
0.154731,0.550459,0.632574,0.5058,0.209187,0.5124,0.331835,0.180117,0.338723,0.788506,0.183188,0.842728,0.787649,0.324719,0.466712,0.268756,0.951681,2
0.17194,0.580062,0.60711,0.434743,0.102559,0.553637,0.247568,0.138832,0.289553,0.760759,0.13584,0.891697,0.823726,0.333386,0.440263,0.256527,0.960786,2
0.855032,0.096255,0.043222,0.454182,0.250924,0.068774,0.887985,0.267486,0.685263,0.300094,0.324303,0.257132,0.290376,0.614356,0.256745,0.79944,0.106277,5
0.803508,0.039169,0.113196,0.617188,0.393839,0.03612,0.945297,0.376764,0.79667,0.391332,0.440847,0.184014,0.202124,0.726987,0.170253,0.705856,0.246693,5
0.883264,0.328689,0.527231,0.565372,0.174912,0.611346,0.297461,0.268381,0.400201,0.483095,0.262933,0.532126,0.589089,0.281264,0.670214,0.880488,0.279362,5
0.929331,0.456572,0.639594,0.550617,0.187628,0.689099,0.19378,0.240319,0.248022,0.50991,0.225042,0.59459,0.675353,0.140804,0.819633,0.967989,0.167077,5
0.105091,0.767385,0.606796,0.340717,0.243146,0.666528,0.368677,0.478987,0.230973,0.447198,0.473984,0.791433,0.84948,0.187784,0.826716,0.626695,0.696185,4
0.786217,0.062758,0.08087,0.570784,0.387767,0.036502,0.944735,0.376145,0.809826,0.357689,0.440165,0.14997,0.151594,0.763032,0.153901,0.695302,0.188468,5
0.237975,0.692926,0.680099,0.659276,0.656308,0.78869,0.438022,0.830277,0.539917,0.49693,0.822557,0.518068,0.579448,0.395767,0.645104,0.620549,0.628583,4
0.893752,0.134774,0.337887,0.816028,0.549174,0.080622,0.916287,0.45165,0.736915,0.541747,0.513035,0.237414,0.250251,0.630326,0.278236,0.692248,0.32954,5
0.04299,0.972197,0.251579,0.086242,0.072589,0.905201,0.291573,0.712258,0.185962,0.024877,0.687362,0.728132,0.794273,0.153836,0.755303,0.77958,0.558893,1
0.156507,0.584557,0.659238,0.357753,0.067353,0.542671,0.205761,0.073444,0.082092,0.783408,0.069606,0.968682,0.986724,0.102059,0.669348,0.487946,0.911103,2
0.150187,0.463166,0.571264,0.604083,0.312923,0.366773,0.532896,0.225964,0.570839,0.790539,0.247231,0.831362,0.700176,0.555954,0.220692,0.038234,0.99885,3
0.150854,0.461636,0.861629,0.680678,0.225685,0.481659,0.256701,0.040418,0.253308,0.974834,0.042521,0.831515,0.763449,0.286691,0.459932,0.225312,0.963901,2
0.081075,0.688699,0.99449,0.570592,0.408891,0.676215,0.28606,0.366582,0.291493,0.76332,0.356848,0.771027,0.7685,0.211223,0.744491,0.394828,0.899971,4
0.184517,0.758249,0.860359,0.493602,0.323813,0.990315,0.15767,0.605513,0.323213,0.533583,0.567409,0.743258,0.798627,0.210968,0.824215,0.625094,0.718915,4
0.811775,0.054364,0.072153,0.587379,0.411748,0.043776,0.939731,0.390427,0.757626,0.361676,0.454071,0.148023,0.172392,0.695873,0.18038,0.751026,0.120338,5
0.151821,0.392987,0.666433,0.863362,0.738446,0.333603,0.605167,0.299081,0.741313,0.89369,0.32651,0.617657,0.52463,0.675634,0.196869,0.098358,0.961068,3
0.156072,0.505076,0.495575,0.502669,0.285797,0.383687,0.509342,0.220136,0.498279,0.716202,0.239273,0.824955,0.745574,0.457945,0.333125,0.183013,0.971944,3
0.148391,0.557348,0.653806,0.515052,0.221447,0.527202,0.318262,0.186565,0.28529,0.800688,0.188144,0.860851,0.832844,0.259976,0.537716,0.361406,0.929717,2
0.081582,0.699688,0.973472,0.534334,0.367797,0.68472,0.278085,0.367712,0.259494,0.733774,0.357038,0.787407,0.797495,0.181335,0.777176,0.439987,0.885536,4
0.904197,0.164557,0.191904,0.621388,0.372186,0.06981,0.905216,0.345835,0.565678,0.407205,0.405055,0.28941,0.345973,0.460652,0.373322,0.824807,0.173848,5
0.148992,0.42239,0.693919,0.685878,0.344433,0.40486,0.4439,0.152584,0.528542,0.892857,0.167116,0.822118,0.713332,0.491244,0.266827,0.090708,0.992226,3
0.162234,0.444613,0.661632,0.607819,0.285062,0.440464,0.3503,0.085341,0.501553,0.857013,0.093621,0.810655,0.709489,0.477279,0.278364,0.121455,0.983089,3
0.81061,0.033858,0.224738,0.791877,0.672653,0,1,0.504793,0.924487,0.50234,0.577145,0.071282,0.071717,0.872659,0.079012,0.620499,0.282547,5
0.10659,0.805106,0.50838,0.417049,0.366275,0.762761,0.437676,0.783686,0.382502,0.316716,0.777443,0.642662,0.69651,0.269911,0.721787,0.657503,0.628557,4
0.957169,0.433595,0.423733,0.419753,0.193725,0.457585,0.426388,0.200326,0.307893,0.388036,0.210341,0.491351,0.567962,0.217739,0.694917,0.963224,0.024585,5
0.847194,0.033869,0.055393,0.543525,0.335951,0.036733,0.93832,0.343085,0.776953,0.344685,0.406014,0.186159,0.212912,0.72437,0.157885,0.730736,0.17639,5
0.180494,0.76293,0.858827,0.475032,0.29458,0.986914,0.152992,0.593946,0.296942,0.53041,0.55586,0.759192,0.814181,0.194399,0.834963,0.636968,0.711138,4
0.182707,0.758557,0.854065,0.492557,0.337706,0.981723,0.165482,0.606198,0.32732,0.53002,0.569102,0.737029,0.792635,0.214716,0.820915,0.621616,0.718575,4
0.123982,0.591398,0.990519,0.712122,0.500498,0.544597,0.37971,0.297035,0.383152,0.867631,0.300174,0.700283,0.691914,0.296191,0.661037,0.375257,0.882483,4
0.13396,0.663129,0.756408,0.537119,0.362963,0.530017,0.460223,0.408062,0.29559,0.658981,0.416449,0.760808,0.774064,0.232543,0.734661,0.476213,0.833797,4
0.021374,0.873768,0.428118,0.215754,0.155557,0.608532,0.512592,0.671683,0.114428,0.299378,0.679542,0.874094,0.907113,0.071162,0.879498,0.599229,0.819284,1
0.151414,0.532654,0.664205,0.57533,0.278595,0.506416,0.350071,0.195987,0.376668,0.821168,0.200256,0.812413,0.757882,0.341496,0.457149,0.265748,0.949172,2
0.155701,0.508788,0.78012,0.623476,0.214609,0.507917,0.309575,0.144482,0.288607,0.91109,0.146921,0.87107,0.778447,0.326923,0.406661,0.154909,0.982304,2
0.845145,0.124176,0.381729,0.885779,0.683967,0.067967,0.934316,0.484631,0.794619,0.5875,0.548531,0.206714,0.210196,0.690485,0.245949,0.661192,0.34466,5
0.11773,0.785167,0.478737,0.361366,0.294726,0.543915,0.544972,0.614335,0.292555,0.360123,0.627766,0.729348,0.761659,0.239983,0.731707,0.573214,0.717943,4
0.074426,0.937388,0.271388,0.200921,0.085469,0.873683,0.373899,0.832981,0.290712,0.079571,0.81559,0.732507,0.730916,0.264339,0.6573,0.583422,0.730211,1
0.148061,0.529519,0.688697,0.512216,0.136383,0.464004,0.36652,0.146059,0.163957,0.819456,0.153591,0.906632,0.856399,0.224254,0.545709,0.298397,0.9519,2
0.102792,0.741685,0.869901,0.534507,0.448587,0.978923,0.184314,0.632099,0.373951,0.54783,0.596159,0.704779,0.757272,0.244825,0.796342,0.595076,0.740822,4
0.156299,0.419156,0.675898,0.790472,0.519411,0.368884,0.560286,0.284981,0.613263,0.890016,0.307905,0.731371,0.633939,0.545838,0.256694,0.113688,0.976447,3
0.042488,0.954872,0.52333,0.084284,0.072408,0.998401,0.079451,0.512762,0.049834,0.213194,0.470744,0.836368,0.962974,0.034447,1,0.816897,0.57322,1
0.136995,0.335359,0.784497,0.940797,0.803196,0.336772,0.562519,0.217804,0.781497,1,0.242253,0.617197,0.497028,0.726396,0.124618,0.007438,0.983449,3
0.841674,0.047582,0.301129,0.872617,0.675018,0.043442,0.953325,0.463422,0.794343,0.562369,0.529454,0.184003,0.208366,0.684987,0.225946,0.683326,0.335143,5
0.074944,0.695417,0.989415,0.561527,0.430529,0.686843,0.280694,0.374899,0.297308,0.753982,0.364213,0.76238,0.764999,0.213734,0.747647,0.40056,0.896684,4
0.794013,0.040035,0.110309,0.613578,0.430046,0.023291,0.959101,0.381325,0.813562,0.389188,0.447028,0.169639,0.18023,0.754139,0.146287,0.669594,0.293677,5
0.154786,0.443502,0.573838,0.739112,0.49153,0.332603,0.624857,0.340577,0.614061,0.802535,0.369456,0.716686,0.624392,0.558682,0.264253,0.137712,0.96456,3
0.156945,0.538664,0.720678,0.514965,0.155598,0.537274,0.258042,0.125985,0.288222,0.860286,0.124458,0.892561,0.800536,0.324429,0.418671,0.16875,0.98209,2
0.129916,0.593738,1,0.713913,0.531218,0.558927,0.362259,0.294172,0.397928,0.873332,0.295573,0.689148,0.677985,0.309769,0.652228,0.361902,0.8846,4
0.813461,0.030164,0.334023,0.925133,0.742628,0.041904,0.957093,0.478034,0.83059,0.598638,0.544713,0.189834,0.209115,0.719042,0.214665,0.64486,0.409342,5
0.123427,0.619227,0.990148,0.646804,0.464424,0.60559,0.304714,0.283283,0.348866,0.840726,0.278976,0.734464,0.734592,0.268944,0.704143,0.415872,0.865491,4
0.806338,0.061043,0.167742,0.692664,0.488276,0.008082,0.985727,0.456015,0.866302,0.437368,0.525869,0.113939,0.112416,0.815677,0.096681,0.655562,0.260943,5
0.161167,0.522065,0.699318,0.597732,0.239272,0.508282,0.36138,0.215032,0.378497,0.859068,0.2197,0.850127,0.763736,0.364337,0.388794,0.184949,0.975065,2
0.133778,0.642966,0.973604,0.595967,0.403076,0.641913,0.274032,0.294798,0.298133,0.804325,0.286691,0.765068,0.77627,0.223869,0.756153,0.455191,0.855745,4
0.818964,0.060373,0.037815,0.489857,0.207972,0.050071,0.899541,0.230068,0.607639,0.310537,0.287827,0.329229,0.374785,0.532598,0.293512,0.740243,0.423028,5
0.153581,0.562347,0.614743,0.488919,0.201284,0.520179,0.335327,0.197469,0.353042,0.774959,0.200206,0.849359,0.785206,0.338423,0.44798,0.242939,0.959901,2
0.843229,0.366668,0.695146,0.67652,0.320535,0.753759,0.18548,0.321333,0.433835,0.583576,0.301239,0.534405,0.593371,0.276404,0.723404,0.885707,0.28644,5
0.160689,0.478414,0.590854,0.559329,0.214944,0.413855,0.445542,0.171694,0.476899,0.796657,0.185808,0.87776,0.76353,0.470796,0.280409,0.094108,0.996286,3
0.051121,0.739008,0.893106,0.477359,0.356549,0.754878,0.2784,0.471022,0.24217,0.624897,0.455619,0.791735,0.832338,0.149664,0.849812,0.550651,0.822064,4
0.161172,0.42867,0.692364,0.669403,0.309958,0.417989,0.415421,0.13454,0.51031,0.888724,0.146983,0.827141,0.719829,0.478316,0.271056,0.093873,0.991833,3
0.844133,0.084662,0.197199,0.694923,0.487002,0.063903,0.932122,0.453811,0.832602,0.449242,0.517185,0.137047,0.14844,0.76771,0.169417,0.703912,0.184747,5
0.163982,0.507838,0.449672,0.444589,0.198438,0.360047,0.510797,0.173619,0.368481,0.672412,0.193973,0.870723,0.846131,0.309794,0.441982,0.366992,0.932386,3
0.164139,0.468873,0.554292,0.613463,0.387255,0.387534,0.494645,0.202708,0.538958,0.770476,0.220843,0.749516,0.648044,0.509796,0.285019,0.120355,0.972143,3
0.222998,0.69884,0.660459,0.6532,0.661004,0.777146,0.452627,0.844684,0.543816,0.482932,0.838753,0.52318,0.577619,0.401792,0.636362,0.609279,0.638789,4
0.810174,0.031105,0.053243,0.541937,0.350016,0.033509,0.940828,0.338744,0.803682,0.34375,0.401904,0.181108,0.203588,0.751507,0.145323,0.71771,0.204386,5
0.060382,0.907623,0.26856,0.266626,0.086095,0.777538,0.466201,0.881854,0.304536,0.112928,0.877074,0.714327,0.707567,0.281613,0.614271,0.568824,0.737888,1
0.914519,0.294137,0.411786,0.503133,0.159782,0.509925,0.387989,0.237681,0.426687,0.424012,0.24289,0.507296,0.569519,0.313453,0.625219,0.87525,0.262954,5
0.04769,0.862756,0.413911,0.411851,0.237141,0.761561,0.51025,0.969885,0.466873,0.254161,0.969774,0.681866,0.643008,0.359009,0.612941,0.485413,0.798204,1
0.062363,0.841557,0.6521,0.338407,0.105052,0.741117,0.372768,0.617143,0.112213,0.43007,0.608024,0.877364,0.89887,0.090389,0.875983,0.539871,0.845516,1
0.070641,0.70952,0.961403,0.52153,0.38757,0.710839,0.26499,0.387096,0.261564,0.712936,0.374048,0.787428,0.807084,0.17732,0.794107,0.475974,0.865,4
0.826832,0.178526,0.231811,0.642545,0.471958,0.106693,0.887928,0.435654,0.789783,0.428022,0.493531,0.186357,0.171764,0.731951,0.2325,0.677977,0.185461,5
0.162393,0.400541,0.713291,0.838015,0.595017,0.369991,0.528948,0.228816,0.667923,0.924562,0.249805,0.671624,0.579001,0.607681,0.212694,0.112524,0.967372,3
0.164187,0.762352,0.781229,0.456161,0.277176,0.839476,0.28444,0.600082,0.284056,0.507642,0.57912,0.762058,0.803464,0.195465,0.822645,0.612955,0.726338,4
0.152895,0.765957,0.82348,0.467514,0.307913,0.937515,0.202523,0.604732,0.318792,0.515384,0.572665,0.7472,0.797881,0.215415,0.814553,0.628703,0.704683,4
0.150043,0.763768,0.435239,0.136003,0.087248,0.43895,0.458568,0.238302,0.012711,0.388812,0.25168,0.880034,0.984737,0.02827,0.834933,0.738044,0.709138,4
0.158389,0.543626,0.744722,0.503586,0.106999,0.505322,0.304943,0.132883,0.163258,0.866491,0.135247,0.951178,0.859087,0.262991,0.459893,0.1898,0.982614,2
0.096128,0.737174,0.848187,0.526963,0.438729,0.905559,0.240742,0.622286,0.365412,0.544696,0.594453,0.722936,0.767869,0.236577,0.797454,0.586763,0.755195,4
0.158375,0.482349,0.55847,0.534106,0.177398,0.39338,0.475369,0.179847,0.425761,0.769531,0.196574,0.905007,0.791649,0.431816,0.312145,0.116592,0.994908,3
0.910263,0.108826,0.064071,0.508662,0.23057,0.02215,0.929938,0.224004,0.500292,0.326167,0.284774,0.364846,0.42712,0.408318,0.372687,0.82352,0.277323,5
0.155197,0.488228,0.569117,0.528587,0.197284,0.417807,0.438138,0.167503,0.459184,0.776058,0.181029,0.886302,0.772876,0.458613,0.296434,0.102661,0.99472,3
0.098581,0.818524,0.423265,0.118227,0.109419,0.548834,0.435463,0.395984,0.035362,0.27236,0.401822,0.867857,0.963901,0.014625,0.901684,0.743443,0.698457,4
0.084972,0.808725,0.440774,0.15783,0.146244,0.541485,0.460464,0.428745,0.073419,0.28919,0.436481,0.843712,0.935385,0.034193,0.885931,0.721984,0.711423,4
0.832412,0.031017,0.066327,0.563553,0.392676,0.025483,0.950773,0.347372,0.804459,0.355465,0.41173,0.174233,0.191139,0.747651,0.14548,0.689892,0.25696,5
0.158709,0.475347,0.567735,0.549375,0.179454,0.394668,0.476566,0.183993,0.424967,0.778502,0.200706,0.894486,0.777453,0.433026,0.30735,0.100393,0.996711,3
0.125114,0.733481,0.536206,0.245389,0.155404,0.458789,0.454227,0.269498,0.09195,0.489228,0.281602,0.850467,0.936209,0.073082,0.800908,0.676885,0.751985,4
0.074296,0.947628,0.279857,0.214449,0.097042,0.935351,0.346425,0.871147,0.365122,0.066087,0.847904,0.67427,0.660631,0.334823,0.573325,0.571542,0.71456,1
0.073114,0.899484,0.33613,0.332336,0.144269,0.799162,0.475457,0.94661,0.427466,0.170033,0.941432,0.699509,0.665741,0.354317,0.59093,0.509842,0.782231,1
0.150312,0.558269,0.62545,0.453496,0.168942,0.506006,0.304607,0.134478,0.281456,0.776171,0.136814,0.874215,0.822831,0.285982,0.486169,0.286285,0.951779,2
0.142025,0.552243,0.595574,0.407781,0.162149,0.426842,0.395192,0.120829,0.145179,0.74288,0.131814,0.919234,0.907179,0.15702,0.605105,0.405208,0.926989,2
0.058167,0.883153,0.479051,0.298016,0.139909,0.741242,0.465948,0.817116,0.273548,0.294408,0.81442,0.816189,0.796311,0.195916,0.771649,0.484085,0.847563,1
0.160351,0.466882,0.581907,0.603154,0.245407,0.375141,0.509659,0.202419,0.52841,0.796842,0.221967,0.850201,0.724597,0.523296,0.232185,0.066823,0.996453,3
0.155583,0.552616,0.721801,0.48645,0.125298,0.515758,0.28485,0.125225,0.208139,0.849783,0.126144,0.935702,0.836988,0.299651,0.420613,0.147211,0.989426,2
0.804976,0.028911,0.062998,0.559076,0.370242,0.028972,0.947198,0.347767,0.809303,0.353516,0.411737,0.180104,0.195372,0.75672,0.139119,0.691242,0.258361,5
0.895452,0.209861,0.213242,0.589365,0.369075,0.102781,0.865463,0.321178,0.540318,0.397937,0.375819,0.313992,0.372188,0.431063,0.418972,0.839482,0.145917,5
0.065107,0.962776,0.180768,0.101738,0.075325,0.837484,0.376175,0.776109,0.314858,0.005656,0.761043,0.729427,0.742136,0.264809,0.641327,0.650309,0.683392,1
0.157949,0.478299,0.583854,0.549084,0.203095,0.412013,0.444415,0.166316,0.473304,0.790366,0.180469,0.884165,0.767953,0.468977,0.285643,0.090641,0.997338,3
0.146461,0.55334,0.61367,0.380603,0.131585,0.475883,0.252847,0.027662,0.175395,0.758539,0.030018,0.894535,0.896994,0.17716,0.564911,0.436988,0.911148,2
0.147929,0.582314,0.683362,0.374375,0.130448,0.549475,0.140318,0.018566,0.124112,0.796434,0.01218,0.909542,0.938553,0.117319,0.664032,0.504453,0.89046,2
0.137488,0.52977,0.621455,0.442281,0.155423,0.413247,0.401559,0.10573,0.146295,0.769825,0.11779,0.916193,0.915959,0.141648,0.614928,0.438033,0.916398,2
0.147769,0.589743,0.552462,0.327367,0.103191,0.473719,0.301823,0.079731,0.18065,0.70664,0.084011,0.93913,0.920962,0.200358,0.556599,0.38682,0.933085,2
0.169603,0.520506,0.502776,0.465958,0.179082,0.39985,0.480426,0.201797,0.391026,0.717267,0.218488,0.905914,0.833306,0.365523,0.387447,0.227084,0.973993,3
0.151399,0.429576,0.613185,0.80132,0.635562,0.329963,0.648143,0.389528,0.692784,0.84358,0.420286,0.688689,0.585133,0.626257,0.230479,0.063935,0.98066,3
0.17493,0.760199,0.421781,0.183602,0.117407,0.450533,0.483031,0.302109,0.042887,0.366106,0.31621,0.847832,0.952099,0.038889,0.852285,0.750276,0.675862,4
0.858183,0.113778,0.189096,0.649272,0.338812,0.052393,0.92161,0.338834,0.668692,0.425476,0.399828,0.324128,0.339078,0.576995,0.294167,0.700299,0.373617,5
0.074053,0.782867,0.488264,0.383509,0.32168,0.578528,0.539541,0.675245,0.285818,0.347707,0.686663,0.699717,0.760719,0.176016,0.790368,0.643145,0.711637,4
0.074396,0.800985,0.485795,0.416986,0.398425,0.638882,0.530239,0.774716,0.384018,0.327205,0.782407,0.639915,0.687323,0.259407,0.728837,0.627428,0.679859,4
0.142643,0.545706,0.660254,0.423689,0.142843,0.453641,0.298237,0.044092,0.152748,0.788572,0.049531,0.900771,0.862208,0.213257,0.536487,0.328839,0.944349,2
0.777771,0.025188,0.240983,0.808379,0.687464,0.013007,0.982981,0.469235,0.898612,0.517951,0.538949,0.142821,0.146505,0.825007,0.13314,0.595251,0.394867,5
0.155082,0.449695,0.61782,0.620075,0.35887,0.396116,0.455476,0.155716,0.565321,0.825163,0.171353,0.795101,0.689259,0.529694,0.241829,0.095937,0.986187,3
0.063055,0.862993,0.41281,0.41314,0.232999,0.7714,0.504667,0.973501,0.47382,0.251349,0.972376,0.681839,0.64191,0.366138,0.607093,0.48403,0.798948,1
0.143277,0.537907,0.682232,0.454276,0.140613,0.495512,0.281605,0.088438,0.175444,0.809341,0.090497,0.897517,0.84761,0.232062,0.524164,0.296316,0.951437,2
0.892765,0.201912,0.459382,0.869729,0.663761,0.150177,0.848762,0.443581,0.727966,0.596879,0.49672,0.275781,0.279273,0.614746,0.345048,0.674501,0.372832,5
0.053708,0.887462,0.295443,0.337024,0.149524,0.744833,0.505277,0.922252,0.36156,0.155541,0.922528,0.687554,0.679519,0.30669,0.602846,0.540316,0.751623,1
0.026747,0.873206,0.380303,0.257633,0.131464,0.748821,0.432187,0.748898,0.230877,0.214501,0.743135,0.782812,0.828308,0.137415,0.832908,0.660463,0.743188,1
0.178876,0.675109,0.559953,0.539747,0.58168,0.503159,0.562506,0.575807,0.394828,0.494622,0.592677,0.613285,0.697046,0.273962,0.713908,0.666489,0.643578,4
