Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
0.143502,0.4458,0.681646,0.669615,0.360123,0.416263,0.428999,0.178621,0.536373,0.871745,0.192124,0.826203,0.696878,0.507988,0.240501,0.082539,0.998242
0.148919,0.607734,0.522104,0.277907,0.056665,0.522826,0.272951,0.145646,0.213264,0.666946,0.145638,0.99233,0.891461,0.289653,0.451017,0.224286,0.997898
0.136425,0.509508,0.762229,0.586395,0.264079,0.530084,0.247297,0.129611,0.348332,0.895113,0.128254,0.866024,0.754797,0.357048,0.377685,0.147985,0.997975
0.8262,0.147807,0.326821,0.718285,0.621162,0.14897,0.848915,0.462574,0.809938,0.482809,0.516221,0.154364,0.156378,0.752067,0.196229,0.686466,0.977956
0.793356,0.031319,0.292409,0.853638,0.79086,0.040491,0.970381,0.563944,0.889403,0.541747,0.633453,0.027486,0.044466,0.84782,0.0712,0.673828,0.976967
0.826824,0.016032,0.206679,0.7254,0.55541,0.038639,0.954347,0.450121,0.84542,0.45996,0.516309,0.123093,0.124779,0.806172,0.100826,0.632975,0.980512
0.154936,0.593821,0.542688,0.300382,0.056627,0.529227,0.257257,0.136733,0.218521,0.685556,0.135698,0.985275,0.884532,0.299271,0.437053,0.232543,0.997801
0.846729,0.154266,0.208438,0.596191,0.460529,0.095877,0.890856,0.416071,0.791195,0.389146,0.474495,0.158813,0.137636,0.758744,0.172553,0.688923,0.976238
0.784742,0.038245,0.293924,0.851864,0.856687,0.03315,0.978022,0.569901,0.923706,0.540768,0.640456,0.003197,0.015186,0.89638,0.042049,0.661889,0.976213
0.132914,0.528973,0.747187,0.53497,0.20289,0.535175,0.227106,0.113719,0.274397,0.872529,0.111271,0.911293,0.797904,0.320859,0.394756,0.154903,0.998041
0.042156,0.81895,0.605833,0.376763,0.189396,0.697943,0.440259,0.725459,0.224189,0.403388,0.72295,0.843631,0.829649,0.155699,0.799077,0.506317,0.994397
0.901403,0.441948,0.765025,0.63768,0.244238,0.83337,0.002492,0.242386,0.242404,0.584062,0.208995,0.639445,0.721913,0.115176,0.881093,0.977399,0.978277
0.046242,0.929858,0.251665,0.185875,0.095523,0.815019,0.388209,0.813401,0.28958,0.043059,0.799906,0.722768,0.735103,0.24481,0.649282,0.690413,0.989221
0.143251,0.524451,0.693361,0.503373,0.118956,0.468705,0.336948,0.140199,0.142354,0.813127,0.146363,0.929772,0.86343,0.218445,0.537517,0.299832,0.997182
0.789053,0.126294,0.338334,0.801596,0.670486,0.062213,0.93995,0.496878,0.812627,0.52571,0.561758,0.14454,0.129401,0.748259,0.182334,0.659855,0.979076
0.167213,0.71693,0.49008,0.364043,0.333797,0.493591,0.504486,0.461836,0.219296,0.402766,0.475079,0.733654,0.815369,0.149162,0.784321,0.708047,0.989302
0.138075,0.506134,0.715976,0.57772,0.255985,0.468169,0.327773,0.12904,0.293194,0.849234,0.13492,0.829134,0.765599,0.291223,0.467065,0.280556,0.997003
0.020608,0.892454,0.372668,0.336864,0.166106,0.783742,0.44825,0.898272,0.341524,0.165492,0.89108,0.688704,0.693522,0.288098,0.634705,0.611414,0.990413
0.045157,0.87439,0.500907,0.308333,0.151984,0.733234,0.452986,0.82055,0.26811,0.295354,0.81686,0.827589,0.790646,0.193923,0.765941,0.479408,0.994543
0.144654,0.40502,0.711631,0.804161,0.518825,0.368828,0.540866,0.274223,0.6184,0.916158,0.296255,0.747091,0.613543,0.576786,0.198211,0.055252,0.998156
0.140524,0.592226,0.543432,0.310201,0.097177,0.474604,0.292278,0.093708,0.179701,0.68572,0.097735,0.965045,0.92188,0.21026,0.535698,0.362219,0.996914
0.074934,0.930835,0.240942,0.188053,0.099661,0.816016,0.394066,0.829497,0.304838,0.040504,0.816386,0.727629,0.730188,0.257528,0.63579,0.664145,0.989875
0.811221,0.04996,0.189297,0.69365,0.524797,0.007488,0.986966,0.46124,0.848149,0.431971,0.531425,0.085775,0.077479,0.81658,0.067205,0.660226,0.978415
0.033137,0.862697,0.475679,0.414122,0.187942,0.845259,0.403188,0.901494,0.303805,0.245173,0.887194,0.675592,0.70905,0.245277,0.688643,0.664768,0.98911
0.143235,0.442198,0.678302,0.665627,0.363665,0.412309,0.431363,0.174474,0.534854,0.86928,0.188311,0.831723,0.701662,0.506926,0.238328,0.084107,0.998248
0.129582,0.528005,0.622685,0.438459,0.156737,0.41252,0.389627,0.112491,0.134707,0.760357,0.124377,0.934675,0.917645,0.138186,0.608698,0.435663,0.996312
0.119169,0.663372,0.685445,0.500027,0.410408,0.463018,0.498286,0.388832,0.299509,0.636119,0.403389,0.737386,0.748276,0.231595,0.670715,0.488912,0.994201
0.102575,0.786343,0.548515,0.350444,0.248561,0.620573,0.443976,0.581315,0.241362,0.377008,0.583392,0.769292,0.796133,0.20609,0.773154,0.597593,0.990708
0.761663,0.041084,0.296037,0.852244,0.881025,0.034229,0.97725,0.571358,0.92174,0.541434,0.641831,0,0.01381,0.888888,0.049116,0.668964,0.976028
0.089935,0.796761,0.458648,0.166737,0.136946,0.534659,0.439989,0.412858,0.054013,0.290489,0.419768,0.869288,0.94984,0.025486,0.88589,0.730921,0.990833
0.798091,0.123316,0.355814,0.826513,0.699911,0.055241,0.945555,0.490308,0.794563,0.544607,0.5558,0.15877,0.15064,0.719945,0.207763,0.661467,0.979798
0.154173,0.75782,0.84769,0.475232,0.300207,0.960884,0.151709,0.603658,0.29508,0.520685,0.566554,0.760318,0.801947,0.201798,0.817943,0.640679,0.990588
0.101284,0.730605,0.653111,0.393321,0.289463,0.602835,0.395096,0.455723,0.236316,0.51122,0.455976,0.801528,0.823569,0.195441,0.800733,0.554155,0.992564
0.072395,0.618327,0.826044,0.676178,0.65109,0.510453,0.520115,0.52959,0.43861,0.717688,0.542963,0.664662,0.649973,0.344137,0.635061,0.399851,0.994743
0.1436,0.542743,0.66864,0.443724,0.093278,0.469786,0.324132,0.125032,0.110298,0.78619,0.130597,0.956792,0.889174,0.20674,0.543979,0.304563,0.997216
0.073706,0.751501,0.521932,0.335575,0.289304,0.488649,0.538038,0.5223,0.190581,0.386482,0.538001,0.788327,0.827837,0.126251,0.79067,0.612177,0.992475
0.123856,0.573222,0.605056,0.476049,0.142924,0.410131,0.505428,0.293393,0.15564,0.737122,0.311181,0.95295,0.901941,0.18121,0.605065,0.350624,0.996987
0.840208,0.088832,0.176171,0.621533,0.23199,0.055872,0.887708,0.218316,0.457488,0.387351,0.275281,0.453889,0.507457,0.350393,0.419796,0.786762,0.984779
0.148387,0.512737,0.791668,0.525957,0.091497,0.481614,0.284172,0.094597,0.131682,0.900617,0.097831,0.969845,0.867472,0.238828,0.469805,0.208932,0.997902
0.144142,0.521898,0.678617,0.583067,0.29135,0.504182,0.325907,0.187128,0.368464,0.825005,0.190593,0.823083,0.748468,0.34196,0.439768,0.260882,0.997153
0.836708,0.104558,0.143831,0.560762,0.346197,0.040974,0.932132,0.340136,0.698739,0.357208,0.402633,0.21995,0.219867,0.641676,0.216033,0.737252,0.976792
0.140662,0.421006,0.711368,0.727272,0.437799,0.405869,0.446456,0.186137,0.582854,0.90424,0.201091,0.786527,0.653317,0.546228,0.215754,0.06661,0.998206
0.155668,0.568347,0.617062,0.435814,0.110738,0.54204,0.229401,0.12705,0.281798,0.759525,0.124213,0.908747,0.826831,0.326047,0.428916,0.263868,0.997381
0.164187,0.736749,0.463783,0.284593,0.19898,0.447937,0.509882,0.378987,0.114294,0.389358,0.395005,0.807759,0.891329,0.080019,0.820736,0.726433,0.989887
0.136075,0.5433,0.657778,0.418054,0.148581,0.449638,0.287045,0.047928,0.154239,0.777495,0.053458,0.914699,0.858256,0.216842,0.519056,0.325458,0.996987
0.765627,0.014216,0.266458,0.799137,0.586626,0.052627,0.952528,0.520274,0.920996,0.507075,0.587004,0.063937,0.042554,0.92225,0.033913,0.596658,0.980318
0.142348,0.444352,0.672607,0.657045,0.325857,0.410717,0.433075,0.173989,0.521435,0.863803,0.187998,0.842141,0.712435,0.497001,0.23913,0.088557,0.998261
0.09996,0.7695,0.605383,0.335348,0.248676,0.649755,0.368567,0.489515,0.226678,0.427663,0.48532,0.794742,0.841721,0.188852,0.816286,0.628611,0.990382
0.040505,0.927321,0.270733,0.21044,0.116665,0.806943,0.408346,0.847866,0.305819,0.069335,0.836389,0.724421,0.708336,0.275013,0.625672,0.580041,0.991199
0.141587,0.466776,0.568613,0.585348,0.417164,0.378468,0.492983,0.208312,0.567066,0.771923,0.227166,0.783575,0.674118,0.53073,0.251998,0.128208,0.997838
0.066798,0.937141,0.288771,0.178982,0.062952,0.856279,0.349741,0.803396,0.256249,0.062864,0.784755,0.766432,0.751685,0.252956,0.651786,0.584071,0.991623
0.135702,0.522464,0.678941,0.537757,0.251865,0.489994,0.317702,0.152006,0.305156,0.817648,0.156042,0.841706,0.772961,0.300976,0.460521,0.268058,0.997167
0.123648,0.635897,0.970805,0.598012,0.40603,0.628985,0.262516,0.292555,0.298541,0.804867,0.284673,0.77149,0.764999,0.23301,0.736716,0.445504,0.99476
0.053386,0.706781,0.943792,0.507324,0.391865,0.705834,0.254363,0.400603,0.25313,0.689412,0.387074,0.797403,0.806093,0.178289,0.794867,0.488371,0.994654
0.052117,0.78902,0.622515,0.50164,0.232549,0.823531,0.374034,0.798832,0.260112,0.398137,0.783887,0.704425,0.755656,0.179267,0.797996,0.701165,0.988951
0.834889,0.139997,0.308009,0.722702,0.547394,0.113439,0.886588,0.476277,0.795985,0.47788,0.534514,0.148155,0.136429,0.751806,0.172292,0.668618,0.978275
0.056455,0.959169,0.269716,0.174354,0.092356,0.894596,0.338726,0.841721,0.36617,0.031313,0.819782,0.708178,0.668878,0.345429,0.558673,0.542402,0.991908
0.106459,0.7085,0.588781,0.330266,0.25961,0.452148,0.463891,0.303919,0.17001,0.53326,0.317111,0.811612,0.86744,0.128655,0.752076,0.619758,0.992622
0.813766,0.022218,0.080261,0.542964,0.32943,0.034538,0.939193,0.342951,0.743498,0.336991,0.40629,0.177772,0.19259,0.71537,0.129155,0.72514,0.977311
0.053748,0.774524,0.640067,0.510712,0.212393,0.805292,0.377553,0.774863,0.253999,0.420898,0.761311,0.720457,0.76882,0.175089,0.801743,0.687698,0.989544
0.146155,0.483348,0.538538,0.534062,0.327155,0.382057,0.48573,0.202983,0.505848,0.741468,0.221251,0.816026,0.709208,0.485496,0.275516,0.152718,0.997801
0.8687,0.108128,0.215319,0.650298,0.3354,0.046485,0.923723,0.327664,0.630095,0.42193,0.389128,0.329148,0.335453,0.548301,0.289206,0.712848,0.981864
0.143191,0.504807,0.781813,0.618998,0.232581,0.505907,0.288903,0.142168,0.287046,0.908803,0.144034,0.876683,0.762709,0.335967,0.375605,0.143769,0.997999
0.153752,0.51491,0.698465,0.59391,0.233858,0.504094,0.348598,0.218282,0.361004,0.850712,0.222726,0.862194,0.760139,0.363855,0.370637,0.190785,0.99773
0.133892,0.411088,0.59596,0.747832,0.576814,0.323558,0.597244,0.28403,0.609003,0.81612,0.311672,0.685081,0.589254,0.556739,0.232521,0.162045,0.997289
0.135801,0.53868,0.693598,0.442795,0.134806,0.495974,0.234547,0.060902,0.173472,0.810839,0.061407,0.918105,0.849893,0.236658,0.491343,0.281628,0.997336
0.807441,0.040122,0.148127,0.653833,0.517648,0.04971,0.93833,0.423575,0.75905,0.404077,0.487642,0.135277,0.158673,0.701266,0.164547,0.731676,0.977031
0.892446,0.301176,0.477328,0.533763,0.174419,0.547507,0.333361,0.249545,0.416392,0.445583,0.249873,0.513608,0.562926,0.306347,0.629368,0.877719,0.9792
0.076562,0.944618,0.278935,0.155374,0.064978,0.874894,0.328216,0.789418,0.274131,0.047081,0.768162,0.765054,0.746738,0.264286,0.642044,0.580303,0.991638
0.078277,0.732639,0.857497,0.538161,0.452363,0.917006,0.210835,0.635988,0.354825,0.544808,0.60503,0.722881,0.757571,0.236358,0.790761,0.597226,0.991734
0.14125,0.404645,0.61873,0.779802,0.62574,0.315575,0.609438,0.291581,0.66283,0.840217,0.320393,0.667711,0.562599,0.614079,0.198946,0.126303,0.997426
0.959644,0.397164,0.365631,0.409371,0.185045,0.356289,0.528939,0.201549,0.319915,0.352347,0.222792,0.446625,0.506349,0.25289,0.623395,0.945681,0.97248
0.098658,0.78007,0.593396,0.329096,0.21655,0.657485,0.373651,0.511845,0.210324,0.40665,0.507438,0.799136,0.845061,0.177997,0.822575,0.635067,0.990298
0.1482,0.420223,0.695628,0.668191,0.330172,0.410601,0.409204,0.137213,0.495626,0.88573,0.150092,0.838127,0.713765,0.476727,0.248608,0.096001,0.998227
0.145446,0.445983,0.569887,0.696902,0.500973,0.346945,0.578914,0.301706,0.57543,0.782718,0.327157,0.726209,0.61604,0.543819,0.23733,0.131927,0.997546
0.7995,0.062816,0.165835,0.623627,0.407583,0.035851,0.942937,0.368542,0.74402,0.394412,0.432522,0.201529,0.20127,0.678698,0.189266,0.690012,0.979992
0.031557,0.963111,0.297726,0.091922,0.072733,0.914385,0.247719,0.695933,0.150634,0.032234,0.667144,0.746477,0.804496,0.126291,0.787032,0.780351,0.987331
0.839274,0.067173,0.233383,0.736755,0.606835,0.033173,0.961445,0.45909,0.762292,0.468156,0.526198,0.114201,0.140567,0.686348,0.170325,0.757349,0.975086
0.049734,0.797376,0.702679,0.371533,0.152727,0.702098,0.371182,0.58873,0.128125,0.488986,0.581485,0.904464,0.891828,0.103575,0.842978,0.488878,0.995237
0.789415,0.101474,0.13436,0.549501,0.367603,0.039986,0.932297,0.335814,0.708232,0.35078,0.398293,0.217605,0.221472,0.646135,0.211788,0.744684,0.976405
0.838039,0.1437,0.318361,0.717043,0.602373,0.13613,0.862301,0.466109,0.819215,0.478962,0.521371,0.14912,0.142065,0.767872,0.178166,0.667193,0.978522
0.124138,0.601719,0.577837,0.41043,0.154939,0.431528,0.444793,0.232574,0.143764,0.703187,0.245965,0.95696,0.930129,0.15489,0.644042,0.411725,0.996481
0.122415,0.773675,0.388322,0.381288,0.290497,0.443114,0.643226,0.686428,0.300921,0.304896,0.712565,0.708477,0.713843,0.257811,0.676245,0.560535,0.991145
0.795227,0.13597,0.384686,0.714741,0.425701,0.255858,0.725671,0.405944,0.697692,0.505347,0.445307,0.291535,0.299456,0.60863,0.31421,0.709728,0.982042
0.753638,0.061544,0.345032,0.800297,0.546062,0.142625,0.861131,0.490357,0.85227,0.532701,0.545612,0.152742,0.142446,0.808966,0.140707,0.630621,0.981693
0.143416,0.513185,0.705476,0.598319,0.257141,0.499028,0.352793,0.215761,0.375667,0.856602,0.22072,0.854936,0.749552,0.368696,0.368234,0.175922,0.997812
0.152439,0.469147,0.4861,0.481376,0.2272,0.340724,0.514743,0.163485,0.361663,0.695872,0.185369,0.859733,0.797499,0.33008,0.400645,0.307282,0.997008
0.858945,0.102119,0.310737,0.778541,0.564993,0.093171,0.907418,0.483813,0.784918,0.507623,0.544659,0.140804,0.145536,0.726109,0.182133,0.701939,0.977864
0.045712,0.980659,0.254385,0.125247,0.080292,0.933171,0.29378,0.811768,0.328523,0,0.784378,0.705292,0.675555,0.318553,0.571814,0.577512,0.990974
0.77575,0.040143,0.073952,0.560771,0.476165,0.0241,0.960898,0.403783,0.855603,0.335269,0.470235,0.053242,0.060253,0.839649,0.063093,0.71057,0.974314
0.031238,1,0.354516,0.001654,0.004541,0.966439,0.13199,0.585039,0.016657,0.042667,0.546704,0.81606,0.913232,0.041718,0.92374,0.840069,0.986155
0.144908,0.467444,0.575744,0.545441,0.207283,0.384904,0.470091,0.180265,0.422637,0.774277,0.197494,0.906991,0.777244,0.431116,0.289357,0.107756,0.998327
0.020588,0.994,0.306109,0.004692,0.030805,0.933256,0.176087,0.605094,0.067689,0.015494,0.571271,0.788984,0.873408,0.066037,0.874291,0.815815,0.986885
0.02351,0.874048,0.373097,0.275274,0.185642,0.74178,0.437031,0.795831,0.282115,0.190259,0.790372,0.760341,0.778333,0.182234,0.783434,0.637439,0.991632
0.147439,0.539205,0.731389,0.492543,0.137299,0.503196,0.279158,0.124677,0.199988,0.851218,0.126317,0.948328,0.83302,0.292869,0.409541,0.154212,0.998118
0.153497,0.460813,0.587835,0.606398,0.257489,0.370307,0.50774,0.215328,0.519174,0.791964,0.235356,0.854434,0.706457,0.528083,0.19869,0.054693,0.998376
0.156169,0.437689,0.666016,0.60668,0.267389,0.436601,0.333895,0.082334,0.486877,0.853159,0.090461,0.822368,0.702084,0.475736,0.256058,0.123542,0.997978
0.038412,0.821751,0.658984,0.367847,0.171119,0.721311,0.375769,0.63393,0.168523,0.433599,0.625838,0.85442,0.861887,0.120083,0.835785,0.532407,0.994298
0.752305,0.032437,0,0.416601,0.239811,0.043302,0.903571,0.224126,0.668514,0.253955,0.282745,0.228937,0.255755,0.643059,0.189277,0.719348,0.981374
0.793728,0.026266,0.15072,0.636252,0.427017,0.032849,0.949894,0.390324,0.785188,0.398463,0.455333,0.164796,0.173097,0.731336,0.139065,0.690778,0.979454
0.013455,0.872491,0.513587,0.157403,0.104589,0.751291,0.299052,0.537432,0.044626,0.275865,0.522829,0.921645,1,0,0.973193,0.744733,0.991478
0.835995,0.04593,0.108221,0.599326,0.422489,0.047657,0.9343,0.391064,0.731459,0.363629,0.454361,0.148219,0.166427,0.680756,0.173749,0.745956,0.976307
0.142812,0.473855,0.838303,0.62051,0.195803,0.464163,0.248783,0.02863,0.20915,0.947708,0.031859,0.874993,0.79004,0.266308,0.453355,0.229567,0.997531
0.721931,0.008494,0.345469,0.885997,0.747101,0.078716,0.933681,0.55306,1,0.575659,0.617752,0.041213,0.016789,1,0.013585,0.570287,0.981056
0.917856,0.467554,0.676016,0.523294,0.151892,0.762175,0.054404,0.209054,0.197729,0.504947,0.18297,0.643176,0.724155,0.103238,0.864572,1,0.975951
0.668433,0,0.076697,0.579811,0.488028,0.016172,0.97231,0.42379,0.94689,0.347739,0.491793,0.027586,0.022084,0.950866,0,0.64957,0.9776
0.078998,0.925152,0.304845,0.211441,0.07078,0.87689,0.347041,0.831571,0.286013,0.076277,0.811391,0.741912,0.724238,0.277791,0.622255,0.587949,0.991302
0.085904,0.623865,0.927417,0.661676,0.520402,0.536815,0.410881,0.367875,0.369209,0.800278,0.373133,0.719608,0.678086,0.296452,0.648422,0.326026,0.996065
0.147166,0.422454,0.695884,0.653114,0.312738,0.41826,0.383676,0.115295,0.494118,0.883352,0.126595,0.835689,0.711982,0.47571,0.250023,0.093816,0.998219
0.25755,0.626678,0.762891,0.77714,0.863697,0.755209,0.43619,0.815013,0.591498,0.591101,0.808576,0.445962,0.49909,0.463963,0.588957,0.628036,0.987261
0.050703,0.95949,0.251742,0.134914,0.049516,0.853679,0.347579,0.795189,0.229421,0.027501,0.776598,0.758404,0.748873,0.245787,0.655806,0.605766,0.990899
0.11953,0.777888,0.423473,0.390308,0.314051,0.471796,0.617897,0.684413,0.319915,0.324477,0.707128,0.699112,0.707473,0.269054,0.6776,0.545337,0.99141
0.149774,0.50021,0.432629,0.399945,0.190342,0.348212,0.498646,0.152281,0.369958,0.643701,0.172939,0.871491,0.793723,0.361143,0.363485,0.261692,0.997316
0.127815,0.346142,0.712467,0.960592,0.889356,0.271043,0.704282,0.405262,0.795964,0.944412,0.442824,0.59811,0.466655,0.750229,0.103812,0.019852,0.997876
0.055947,0.846061,0.682617,0.297487,0.13521,0.861578,0.187664,0.530893,0.098078,0.412199,0.503163,0.855984,0.926704,0.063572,0.944551,0.682729,0.991576
0.144328,0.421531,0.666586,0.676597,0.318431,0.384668,0.480401,0.19736,0.534596,0.864995,0.215148,0.829209,0.690969,0.519798,0.217686,0.059436,0.998342
0.096268,0.66313,0.883759,0.594429,0.43206,0.559492,0.404257,0.397865,0.331796,0.735191,0.401398,0.747482,0.700252,0.270283,0.66611,0.317371,0.996283
0.172229,0.754222,0.872468,0.48747,0.300637,0.994383,0.119873,0.600824,0.287851,0.532744,0.559706,0.762063,0.804012,0.193829,0.827383,0.635925,0.990903
0.148929,0.555161,0.695024,0.43616,0.120119,0.524133,0.221678,0.089537,0.116143,0.811999,0.087631,0.955706,0.953262,0.118136,0.646301,0.482752,0.996018
0.141604,0.523943,0.753903,0.548836,0.208159,0.510764,0.263571,0.118906,0.266203,0.879049,0.11948,0.906338,0.794951,0.316426,0.394647,0.158619,0.998014
0.04049,0.882772,0.310328,0.342306,0.151285,0.721892,0.506949,0.933444,0.354547,0.147077,0.934592,0.694387,0.671462,0.306221,0.585979,0.542522,0.991909
0.783916,0.012474,0.261681,0.810565,0.667807,0.007476,0.988423,0.47111,0.853131,0.515296,0.541603,0.135401,0.127199,0.80031,0.108531,0.59764,0.982514
0.141838,0.467508,0.581743,0.537831,0.283302,0.401855,0.42176,0.140659,0.495459,0.777177,0.15467,0.84866,0.724033,0.490583,0.243201,0.108775,0.99811
0.804826,0.070428,0.161657,0.608759,0.427941,0.042683,0.932072,0.349611,0.740027,0.386458,0.412202,0.217836,0.222298,0.662821,0.212912,0.699307,0.980135
0.148374,0.483517,0.533606,0.539916,0.361639,0.374296,0.501769,0.21465,0.522583,0.738298,0.23419,0.805511,0.701658,0.490631,0.283881,0.149742,0.997795
0.02244,0.880868,0.310465,0.34286,0.149297,0.716433,0.510658,0.932237,0.363082,0.147604,0.933987,0.693793,0.670496,0.307861,0.589258,0.541599,0.992031
0.151822,0.452545,0.614934,0.570569,0.310886,0.423726,0.358035,0.091746,0.504306,0.806848,0.101674,0.803725,0.690019,0.483166,0.260411,0.134365,0.997849
0.11397,0.667745,0.682457,0.485299,0.397587,0.464933,0.494508,0.385185,0.292928,0.629684,0.399404,0.747161,0.756015,0.228907,0.673698,0.481076,0.994365
0.124051,0.475461,0.839667,0.607502,0.281918,0.488226,0.204931,0.017882,0.253001,0.945601,0.017958,0.860325,0.784087,0.281613,0.468241,0.24972,0.997371
0.049714,0.799809,0.710258,0.351965,0.133768,0.743836,0.317036,0.558434,0.127663,0.480032,0.545357,0.894776,0.906805,0.099038,0.869324,0.540133,0.994432
0.843993,0.079069,0.191246,0.672767,0.513149,0.034415,0.956502,0.437159,0.754353,0.422951,0.50344,0.115901,0.131943,0.694757,0.15749,0.749539,0.974755
0.144723,0.485756,0.492425,0.517183,0.274253,0.354455,0.521125,0.205778,0.411787,0.699769,0.227367,0.847823,0.800259,0.347555,0.397484,0.341444,0.996729
0.142743,0.528602,0.744999,0.532261,0.184848,0.526604,0.236866,0.112126,0.277046,0.873008,0.110633,0.916594,0.805055,0.31734,0.396394,0.166951,0.998002
0.857325,0.144057,0.418911,0.828591,0.704927,0.160198,0.843376,0.484607,0.808599,0.564713,0.537624,0.176981,0.169076,0.74063,0.222193,0.622057,0.982114
0.091494,0.628462,0.919517,0.651484,0.525977,0.540113,0.41161,0.375101,0.367054,0.788442,0.380197,0.718486,0.674964,0.297244,0.647883,0.324474,0.996087
0.045102,0.958237,0.253475,0.132714,0.043995,0.858681,0.342045,0.791822,0.235482,0.026961,0.77254,0.763246,0.752281,0.247141,0.655823,0.602386,0.991062
0.050525,0.92376,0.284557,0.223607,0.09573,0.823859,0.398199,0.854717,0.285948,0.077672,0.841471,0.728042,0.710029,0.267986,0.632487,0.585731,0.991248
0.14693,0.468543,0.864091,0.629637,0.14098,0.479825,0.253025,0.056125,0.180906,0.972157,0.058373,0.915032,0.817955,0.251054,0.45933,0.204711,0.997837
0.798941,0.057963,0.264509,0.797285,0.701933,0.031501,0.975026,0.53802,0.838805,0.503897,0.607777,0.049625,0.070101,0.788694,0.097169,0.71607,0.975271
0.141633,0.538386,0.672746,0.451996,0.087692,0.471425,0.322306,0.125254,0.10963,0.790529,0.130634,0.956204,0.890015,0.205378,0.544218,0.307931,0.997213
0.043108,0.825167,0.672084,0.357729,0.153104,0.710673,0.383369,0.628612,0.131854,0.443776,0.621602,0.884237,0.882926,0.106339,0.862222,0.512329,0.994713
0.038945,0.824437,0.677237,0.279233,0.101,0.71368,0.333656,0.53919,0.085922,0.446904,0.529049,0.937633,0.933484,0.084251,0.860879,0.50663,0.995116
0.013061,0.871714,0.514148,0.155172,0.111523,0.753133,0.297216,0.536976,0.0543,0.275347,0.522143,0.919976,0.997696,0.004661,0.970412,0.744109,0.991518
0.095863,0.77511,0.597323,0.331422,0.220629,0.659722,0.365268,0.500598,0.208318,0.414318,0.495579,0.805309,0.852112,0.178978,0.825241,0.636014,0.990255
0.809716,0.133861,0.307335,0.738337,0.551449,0.09184,0.910043,0.489172,0.796328,0.485638,0.55034,0.136154,0.120256,0.758277,0.159382,0.668592,0.977895
0.136002,0.586945,0.58787,0.447744,0.123109,0.414133,0.490764,0.275655,0.132274,0.717594,0.292423,0.961338,0.92207,0.158984,0.63365,0.384081,0.996755
0.215385,0.681455,0.690143,0.684322,0.670936,0.776034,0.436561,0.855377,0.534136,0.50218,0.847755,0.515877,0.55799,0.403467,0.626768,0.606939,0.988981
0.787743,0.0141,0.269244,0.818394,0.632062,0.00706,0.988838,0.471083,0.838228,0.521279,0.541623,0.149774,0.143171,0.78141,0.119678,0.602243,0.982753
0.142896,0.558575,0.645197,0.385256,0.0552,0.473075,0.307928,0.109533,0.072407,0.761205,0.114232,0.982793,0.916401,0.192295,0.550597,0.309912,0.997283
0.04051,0.820979,0.65577,0.36961,0.145581,0.725503,0.374811,0.639209,0.173326,0.431392,0.63079,0.859528,0.864134,0.125597,0.830667,0.528896,0.994316
0.123248,0.735983,0.661786,0.441655,0.332511,0.655123,0.418574,0.589753,0.31361,0.456637,0.588044,0.742365,0.763557,0.234568,0.753023,0.593183,0.991098
0.181477,0.752848,0.87684,0.489304,0.325849,1,0.114525,0.600281,0.304288,0.536495,0.558488,0.755029,0.797159,0.205848,0.82052,0.630255,0.990891
